y_pred,y_test
74.649,59.624
47.715828,37.839999999999996
56.792206,76.0
77.18877,79.44800000000001
59.969444,76.296
62.529373,60.104
48.462086,58.327999999999996
22.466757,29.816000000000003
14.792732,11.189
16.653622,21.2257
27.30372,32.6
23.501022,18.3533
20.714478,26.6
32.87969,42.248000000000005
46.95993,46.456
42.115696,38.728
31.283031,25.624
20.247063,23.162899999999997
17.915354,18.6706
17.349915,19.2885
23.193983,24.1816
19.319433,14.8797
17.07496,13.325
16.721722,17.9358
15.884582,17.167599999999997
13.579661,12.0574
18.390999,22.0607
27.790558,23.925
29.641497,22.799999999999997
20.847466,18.12
24.123087,36.712
39.618935,44.175999999999995
54.937443,63.775999999999996
47.002483,51.992
39.329247,27.328000000000003
24.40052,15.8316
13.663697,15.497599999999998
11.430183,14.4789
16.341177,15.8149
17.64119,16.866999999999997
18.918602,20.524299999999997
25.28826,36.76
37.94702,67.832
22.60236,20.4575
23.155695,27.656
24.652443,24.749399999999998
28.538376,29.528
31.991535,40.488
45.445736,27.432
26.717443,21.425
20.624475,15.549999999999999
19.515385,22.2945
28.345846,32.216
28.50842,37.576
20.551355,24.248399999999997
10.979181,9.552399999999999
10.792065,8.800899999999999
14.405876,14.7294
18.286629,24.415399999999998
20.300993,18.1028
20.49526,21.7935
23.306967,22.85
25.229233,29.608
34.143967,28.984
26.117573,25.216
16.244385,12.7755
11.50486,12.09
17.60796,19.445
17.088032,13.7775
15.559327,12.5083
15.740367,16.25
15.547834,13.9278
