y_pred,y_test
65.48885,97.896
66.167404,59.624
48.46978,37.839999999999996
40.37319,76.0
62.115623,79.44800000000001
62.115623,76.296
62.115623,60.104
48.527172,58.327999999999996
48.527172,29.816000000000003
31.381924,11.189
19.37529,21.2257
23.30704,32.6
35.296707,18.3533
20.497585,26.6
27.096659,42.248000000000005
48.46978,46.456
48.46978,38.728
48.46978,25.624
29.452991,23.162899999999997
24.593376,18.6706
21.491976,19.2885
21.491976,24.1816
24.593376,14.8797
19.37529,13.325
19.37529,17.9358
20.875322,17.167599999999997
20.497585,12.0574
19.37529,22.0607
23.30704,23.925
27.149515,22.799999999999997
24.048115,18.12
19.37529,36.712
36.458405,44.175999999999995
48.46978,63.775999999999996
48.527172,51.992
48.46978,27.328000000000003
27.149515,15.8316
19.37529,15.497599999999998
19.37529,14.4789
19.37529,15.8149
19.37529,16.866999999999997
20.497585,20.524299999999997
23.30704,36.76
48.46978,67.832
49.638626,20.4575
22.312649,27.656
27.831387,24.749399999999998
26.896849,29.528
31.381924,40.488
48.46978,27.432
31.381924,21.425
24.048115,15.549999999999999
19.37529,22.2945
25.863178,32.216
34.995544,37.576
43.39329,24.248399999999997
23.598986,9.552399999999999
19.37529,8.800899999999999
19.37529,14.7294
19.37529,24.415399999999998
24.593376,18.1028
20.497585,21.7935
23.30704,22.85
23.30704,29.608
31.381924,28.984
29.452991,25.216
27.149515,12.7755
19.37529,12.09
19.37529,19.445
19.37529,13.7775
19.37529,12.5083
19.37529,16.25
19.37529,13.9278
